mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
154832,F26409,F26409,similar,correct,,,False,True,,,False,,3,BBM:F026409; BBM:F026355; MO:154832,BBM:F026409,BBM,hypomyces cervinigenus,hypomyces,cervinigenus,,2013-11-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026409,BBM,hypomyces cervinigenus,hypomyces,cervinigenus,,2013-11-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:154832,mo,hypomyces cervinigenus,hypomyces,cervinigenus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154831,F26372,F26372,strict,correct,,,False,True,,,False,,2,BBM:F026372; MO:154831,BBM:F026372,BBM,cortinarius infractus,cortinarius,infractus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026372,BBM,cortinarius infractus,cortinarius,infractus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154831,mo,cortinarius infractus,cortinarius,infractus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154830,F26344,F26344,strict,correct,,,False,True,,,False,,2,BBM:F026344; MO:154830,BBM:F026344,BBM,cortinarius infractus,cortinarius,infractus,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026344,BBM,cortinarius infractus,cortinarius,infractus,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154830,mo,cortinarius infractus,cortinarius,infractus,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
154826,F26359,F26359,strict,correct,,,False,True,,,False,,2,BBM:F026359; MO:154826,BBM:F026359,BBM,lepista densifolia,lepista,densifolia,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026359,BBM,lepista densifolia,lepista,densifolia,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154826,mo,lepista densifolia,lepista,densifolia,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
154494,F26319,F26319,strict,correct,,,False,True,,,False,,2,BBM:F026319; MO:154494,BBM:F026319,BBM,cortinarius incisus,cortinarius,incisus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026319,BBM,cortinarius incisus,cortinarius,incisus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:154494,mo,cortinarius incisus,cortinarius,incisus,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
154379,F26377,F26377,strict,correct,,,False,True,,,False,,2,BBM:F026377; MO:154379,BBM:F026377,BBM,hebeloma praeolidum,hebeloma,praeolidum,,2013-11-27,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate",BBM:F026377,BBM,hebeloma praeolidum,hebeloma,praeolidum,,2013-11-27,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate",MO:154379,mo,hebeloma praeolidum,hebeloma,praeolidum,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154378,F26400,F26400,strict,correct,,,False,True,,,False,,2,BBM:F026400; MO:154378,BBM:F026400,BBM,amanita constricta,amanita,constricta,,2013-11-29,"victoria, saanich peninsula, observatory hill; e slope behind the smaller dome",BBM:F026400,BBM,amanita constricta,amanita,constricta,,2013-11-29,"victoria, saanich peninsula, observatory hill; e slope behind the smaller dome",MO:154378,mo,amanita constricta,amanita,constricta,oluna & adolf ceska,2013-11-29,"observatory hill, victoria, british columbia, canada"
154377,F26376,F26376,strict,correct,,,False,True,,,False,,2,BBM:F026376; MO:154377,BBM:F026376,BBM,gymnopilus picreus,gymnopilus,picreus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026376,BBM,gymnopilus picreus,gymnopilus,picreus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154377,mo,gymnopilus picreus,gymnopilus,picreus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154375,F26341,F26341,similar,correct,,,False,True,,,False,,2,BBM:F026341; MO:154375,BBM:F026341,BBM,cortinarius epipoleus,cortinarius,epipoleus,,2013-11-26,"victoria, saanich peninsula, observatory hill; below the paved road, above the ephemeral creek",BBM:F026341,BBM,cortinarius epipoleus,cortinarius,epipoleus,,2013-11-26,"victoria, saanich peninsula, observatory hill; below the paved road, above the ephemeral creek",MO:154375,mo,cortinarius epipoleus,cortinarius,epipoleus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154374,F26370,F26370,similar,correct,,,False,True,,,False,,2,BBM:F026370; MO:154374,BBM:F026370,BBM,cortinarius helveolus,cortinarius,helveolus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026370,BBM,cortinarius helveolus,cortinarius,helveolus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154374,mo,cortinarius helvolus,cortinarius,helvolus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154366,F26388,F26388,strict,correct,,,False,True,,,False,,2,BBM:F026388; MO:154366,BBM:F026388,BBM,inocybe pudica,inocybe,pudica,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026388,BBM,inocybe pudica,inocybe,pudica,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154366,mo,inocybe pudica,inocybe,pudica,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154364,F26354,F26354,strict,correct,,,False,True,,,False,,2,BBM:F026354; MO:154364,BBM:F026354,BBM,hygrocybe conica,hygrocybe,conica,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026354,BBM,hygrocybe conica,hygrocybe,conica,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154364,mo,hygrocybe conica,hygrocybe,conica,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
154363,F26347,F26347,strict,correct,,,False,True,,,False,,2,BBM:F026347; MO:154363,BBM:F026347,BBM,cuphophyllus pratensis,cuphophyllus,pratensis,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026347,BBM,cuphophyllus pratensis,cuphophyllus,pratensis,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154363,mo,cuphophyllus pratensis,cuphophyllus,pratensis,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
154362,F26345,F26345,strict,correct,,,False,True,,,False,,2,BBM:F026345; MO:154362,BBM:F026345,BBM,cortinarius obtusus,cortinarius,obtusus,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026345,BBM,cortinarius obtusus,cortinarius,obtusus,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154362,mo,cortinarius obtusus,cortinarius,obtusus,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
154355,F26348,F26348,strict,correct,,,False,True,,,False,,2,BBM:F026348; MO:154355,BBM:F026348,BBM,cystolepiota moelleri,cystolepiota,moelleri,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026348,BBM,cystolepiota moelleri,cystolepiota,moelleri,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154355,mo,cystolepiota moelleri,cystolepiota,moelleri,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
153895,F26395,F26395,strict,correct,,,False,True,,,False,,2,BBM:F026395; MO:153895,BBM:F026395,BBM,russula adusta,russula,adusta,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026395,BBM,russula adusta,russula,adusta,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:153895,mo,russula adusta,russula,adusta,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
153894,F26368,,,absent,name_below_rule_threshold,Best gold name similarity is 0.72,,,,,,,,,BBM:F026368,BBM,cantharellus californicus,cantharellus,californicus,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",,,,,,,,,MO:153894,mo,cantharellus formosus,cantharellus,formosus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
153893,F26320,F26320,strict,correct,,,False,True,,,False,,2,BBM:F026320; MO:153893,BBM:F026320,BBM,cortinarius laetus,cortinarius,laetus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026320,BBM,cortinarius laetus,cortinarius,laetus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:153893,mo,cortinarius laetus,cortinarius,laetus,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
153890,F26321,F26321,strict,correct,,,False,True,,,False,,2,BBM:F026321; MO:153890,BBM:F026321,BBM,cortinarius obtusus,cortinarius,obtusus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026321,BBM,cortinarius obtusus,cortinarius,obtusus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:153890,mo,cortinarius obtusus,cortinarius,obtusus,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
153840,F26322,F26322,strict,correct,,,False,True,,,False,,2,BBM:F026322; MO:153840,BBM:F026322,BBM,cortinarius velenovskyi,cortinarius,velenovskyi,,2013-11-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026322,BBM,cortinarius velenovskyi,cortinarius,velenovskyi,,2013-11-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:153840,mo,cortinarius velenovskyi,cortinarius,velenovskyi,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
153837,F26318,F26318,strict,correct,,,False,True,,,False,,2,BBM:F026318; MO:153837,BBM:F026318,BBM,cortinarius helvolus,cortinarius,helvolus,,2013-11-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026318,BBM,cortinarius helvolus,cortinarius,helvolus,,2013-11-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:153837,mo,cortinarius helvolus,cortinarius,helvolus,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
153802,F26340,F26340,strict,correct,,,False,True,,,False,,2,BBM:F026340; MO:153802,BBM:F026340,BBM,aphroditeola olida,aphroditeola,olida,,2013-11-26,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026340,BBM,aphroditeola olida,aphroditeola,olida,,2013-11-26,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:153802,mo,aphroditeola olida,aphroditeola,olida,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
153801,F26361,F26361,strict,correct,,,False,True,,,False,,2,BBM:F026361; MO:153801,BBM:F026361,BBM,ramaria rubrievanescens,ramaria,rubrievanescens,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026361,BBM,ramaria rubrievanescens,ramaria,rubrievanescens,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:153801,mo,ramaria rubrievanescens,ramaria,rubrievanescens,oluna & adolf ceska,2013-11-26,"observatory hill, victoria, british columbia, canada"
153626,F26314,F26314,strict,correct,,,False,True,,,False,,2,BBM:F026314; MO:153626,BBM:F026314,BBM,cortinarius acutus,cortinarius,acutus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026314,BBM,cortinarius acutus,cortinarius,acutus,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:153626,mo,cortinarius acutus,cortinarius,acutus,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
153624,F26334,F26334,strict,correct,,,False,True,,,False,,2,BBM:F026334; MO:153624,BBM:F026334,BBM,melanoleuca stridula,melanoleuca,stridula,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026334,BBM,melanoleuca stridula,melanoleuca,stridula,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:153624,mo,melanoleuca stridula,melanoleuca,stridula,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
153598,F26323,F26323,strict,correct,,,False,True,,,False,,2,BBM:F026323; MO:153598,BBM:F026323,BBM,heyderia abietis,heyderia,abietis,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026323,BBM,heyderia abietis,heyderia,abietis,,2013-11-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:153598,mo,heyderia abietis,heyderia,abietis,oluna & adolf ceska,2013-11-20,"observatory hill, victoria, british columbia, canada"
153552,F26281,F26281,strict,correct,,,False,True,,,False,,2,BBM:F026281; MO:153552,BBM:F026281,BBM,galerina marginata,galerina,marginata,,2013-11-14,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026281,BBM,galerina marginata,galerina,marginata,,2013-11-14,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:153552,mo,galerina marginata,galerina,marginata,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
152922,F26242,,,absent,name_below_rule_threshold,Best gold name similarity is 0.769,,,,,,,,,BBM:F026242,BBM,cortinarius turmalis,cortinarius,turmalis,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:152922,mo,cortinarius pseudoturmalis,cortinarius,pseudoturmalis,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
157064,F19276,F19276,strict,correct,,,False,True,,,False,,2,BBM:F019276; MO:157064,BBM:F019276,BBM,inocybe nitidiuscula,inocybe,nitidiuscula,,2004-12-28,"victoria, saanich, observatory hill",BBM:F019276,BBM,inocybe nitidiuscula,inocybe,nitidiuscula,,2004-12-28,"victoria, saanich, observatory hill",MO:157064,mo,inocybe nitidiuscula,inocybe,nitidiuscula,oluna & adolf ceska,2004-12-28,"observatory hill, victoria, british columbia, canada"
152704,F26271,F26271,strict,correct,,,False,True,,,False,,2,BBM:F026271; MO:152704,BBM:F026271,BBM,clavariadelphus truncatus,clavariadelphus,truncatus,,2013-11-14,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026271,BBM,clavariadelphus truncatus,clavariadelphus,truncatus,,2013-11-14,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:152704,mo,clavariadelphus truncatus,clavariadelphus,truncatus,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
152320,F26245,F26245,strict,correct,,,False,True,,,False,,2,BBM:F026245; MO:152320,BBM:F026245,BBM,gymnopus fuscopurpureus,gymnopus,fuscopurpureus,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026245,BBM,gymnopus fuscopurpureus,gymnopus,fuscopurpureus,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:152320,mo,gymnopus fuscopurpureus,gymnopus,fuscopurpureus,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
